iter	Logloss	AUC
129	0.3198229329	0.972109375
130	0.3185739591	0.972109375
131	0.3185734389	0.972109375
132	0.3184359166	0.972265625
133	0.3179081607	0.972734375
134	0.3177837307	0.972109375
135	0.3178313801	0.972109375
136	0.3178131224	0.972109375
137	0.3177055799	0.972109375
138	0.3200219375	0.971640625
139	0.3226965113	0.972578125
140	0.3226964996	0.972578125
141	0.3226955048	0.972578125
142	0.3229531249	0.972578125
143	0.3229535696	0.972578125
144	0.3220906741	0.97375
145	0.3220893999	0.97375
146	0.3220709615	0.97375
147	0.3220721612	0.97375
148	0.3231028287	0.97375
149	0.3231729982	0.973671875
150	0.3244082838	0.973046875
151	0.3217280407	0.973515625
152	0.3213918303	0.973828125
153	0.321379169	0.973828125
154	0.321379303	0.973828125
155	0.3247871994	0.973515625
156	0.3251088227	0.973828125
157	0.3261525638	0.973828125
158	0.3261361118	0.973828125
159	0.3261346733	0.973828125
160	0.3261315185	0.973828125
161	0.3269871786	0.973828125
162	0.3269867365	0.973828125
163	0.3269835233	0.973828125
164	0.327763229	0.973828125
165	0.3277620168	0.973828125
166	0.3277631386	0.973828125
167	0.327650158	0.974140625
168	0.3276432444	0.974140625
169	0.3275421906	0.974140625
170	0.3275409806	0.974140625
171	0.3289219628	0.974453125
172	0.3288883101	0.974453125
173	0.3290395231	0.974453125
174	0.3297474587	0.974453125
175	0.3297446483	0.974453125
176	0.3297468466	0.974453125
177	0.3298678169	0.974453125
178	0.3305307107	0.974140625
179	0.3305265198	0.974140625
180	0.3305221125	0.974140625
181	0.3305200482	0.974140625
182	0.3305200558	0.974140625
183	0.3305183245	0.974140625
184	0.3305182168	0.974140625
185	0.3300218869	0.974140625
186	0.329969223	0.974140625
187	0.3299375187	0.974140625
188	0.3305889945	0.974140625
189	0.3305886091	0.974140625
190	0.3303208511	0.974140625
191	0.3303148492	0.974140625
192	0.3298738484	0.974140625
193	0.3298839049	0.974140625
194	0.3299941132	0.974140625
195	0.3296672788	0.974140625
196	0.3296711495	0.974140625
197	0.3296711635	0.974140625
198	0.329665231	0.974140625
199	0.329641884	0.974140625
