iter	Logloss	AUC
101	0.1565871664	0.98140625
102	0.1588830638	0.98109375
103	0.1587482365	0.98109375
104	0.1588892616	0.98109375
105	0.1591955376	0.9809375
106	0.1592021599	0.9809375
107	0.1592690068	0.9809375
108	0.1609938288	0.980625
109	0.1613719485	0.980625
110	0.161160586	0.980625
111	0.1611742279	0.980625
112	0.1584361941	0.98109375
113	0.158431139	0.98109375
114	0.1583077141	0.98109375
115	0.1582052209	0.98109375
116	0.1604220763	0.9809375
117	0.1601309209	0.9809375
118	0.1617964527	0.9809375
119	0.1611656805	0.9809375
120	0.1612038983	0.9809375
121	0.1611975248	0.9809375
122	0.1615302797	0.98046875
123	0.1626040168	0.9803125
124	0.1660700946	0.9803125
125	0.166261486	0.9803125
126	0.1678962831	0.98015625
127	0.1694264872	0.98015625
128	0.1692473073	0.98015625
129	0.1714888658	0.98015625
130	0.1717499813	0.98015625
131	0.1718651962	0.98015625
132	0.171663441	0.98015625
133	0.1710885759	0.98015625
134	0.1710984761	0.98015625
135	0.1730453572	0.97984375
136	0.1728019322	0.97984375
137	0.1726747723	0.98
138	0.172604647	0.98
139	0.1726146078	0.98
140	0.1757994162	0.97984375
141	0.1753920537	0.97984375
142	0.1754743457	0.97984375
143	0.1753893633	0.97984375
144	0.1753323452	0.97984375
145	0.17441496	0.97984375
146	0.174402817	0.97984375
147	0.1751253534	0.9796875
148	0.1748346209	0.9796875
149	0.1748951263	0.9796875
150	0.1751930835	0.9796875
151	0.1776361589	0.97953125
152	0.1775949169	0.97953125
153	0.1767443702	0.97953125
154	0.1784683223	0.97953125
155	0.1784740519	0.97921875
156	0.1786109326	0.97921875
157	0.1785626293	0.97921875
158	0.1782838101	0.97921875
159	0.1779372051	0.97921875
160	0.1780236857	0.97921875
161	0.1799436611	0.9790625
162	0.1778293998	0.97921875
163	0.1799337308	0.97890625
164	0.1798151632	0.9790625
165	0.1815875308	0.97875
166	0.1815941812	0.97875
167	0.1814394062	0.97875
168	0.1814421075	0.97875
169	0.1808605921	0.97890625
170	0.1808688722	0.97890625
171	0.1809812469	0.97890625
172	0.181173645	0.97890625
173	0.1812196542	0.97890625
174	0.1810964798	0.97890625
175	0.1811608926	0.97890625
176	0.1804482467	0.97890625
177	0.1805013029	0.97890625
178	0.1804994024	0.97890625
179	0.1811358048	0.97875
180	0.1819483043	0.97890625
181	0.1819930212	0.97890625
182	0.1827885258	0.97890625
183	0.1826935621	0.97890625
184	0.1826916609	0.97890625
185	0.1826861139	0.97890625
186	0.1825137424	0.97890625
187	0.1833725551	0.97875
188	0.1833789696	0.97875
189	0.1839661633	0.97875
190	0.1839708598	0.97875
191	0.1839077213	0.97875
192	0.1839476805	0.97875
193	0.1835579808	0.97875
194	0.183576857	0.97875
195	0.1835718758	0.97875
196	0.1838238947	0.97875
197	0.1836535337	0.97875
198	0.1836431727	0.97875
199	0.1832634701	0.97875
