iter	Logloss	AUC
134	0.3605877554	0.9524525316
135	0.3676293571	0.9508702532
136	0.3674709406	0.9508702532
137	0.3675328444	0.9508702532
138	0.3676253495	0.9508702532
139	0.3679059267	0.9508702532
140	0.3682492768	0.9508702532
141	0.3689269491	0.9508702532
142	0.3742402738	0.9507120253
143	0.3743304517	0.9507120253
144	0.3736466921	0.9508702532
145	0.3737617147	0.9507120253
146	0.3740627343	0.9507120253
147	0.3739557128	0.9507120253
148	0.3741904681	0.9507120253
149	0.3729803577	0.9507120253
150	0.3752052839	0.9505537975
151	0.3735978503	0.9505537975
152	0.3738670846	0.9505537975
153	0.3739635677	0.9505537975
154	0.3741326014	0.9505537975
155	0.3743883934	0.9503955696
156	0.3741876898	0.9503955696
157	0.3740231561	0.9503955696
158	0.3737786013	0.9503955696
159	0.373945767	0.9507120253
160	0.3740298195	0.9507120253
161	0.374118377	0.9507120253
162	0.3745529356	0.9508702532
163	0.3743867486	0.9508702532
164	0.3746947063	0.9508702532
165	0.3745147389	0.9508702532
166	0.3777405362	0.9511867089
167	0.3781811369	0.9511867089
168	0.3785721297	0.9511867089
169	0.3831779569	0.9511867089
170	0.3834381956	0.9511867089
171	0.3834347441	0.9511867089
172	0.3833601274	0.9515031646
173	0.3832481007	0.9513449367
174	0.3836367952	0.9513449367
175	0.3842687289	0.9513449367
176	0.3836530271	0.9513449367
177	0.3876256281	0.9513449367
178	0.3873372408	0.9513449367
179	0.3884002045	0.9513449367
180	0.3882349006	0.9513449367
181	0.3882535515	0.9513449367
182	0.3890692549	0.9513449367
183	0.3891363668	0.9513449367
184	0.3898494395	0.9513449367
185	0.3902053348	0.9513449367
186	0.3901430402	0.9513449367
187	0.3901381778	0.9513449367
188	0.3913107034	0.9513449367
189	0.3916545728	0.9513449367
190	0.3916795872	0.9511867089
191	0.3918010407	0.9511867089
192	0.3919243297	0.9511867089
193	0.3919899156	0.9511867089
194	0.3926946421	0.9511867089
195	0.3925325462	0.9513449367
196	0.3924738892	0.9513449367
197	0.3931264885	0.9513449367
198	0.3926861193	0.9513449367
199	0.3922516597	0.9513449367
