iter	AUC	Logloss	Accuracy
83	0.9805980623	0.2067435837	0.94
84	0.9805980623	0.2067569351	0.94
85	0.9815981388	0.2043723297	0.94
86	0.9812981486	0.2054306793	0.94
87	0.9813981354	0.2057037354	0.94
88	0.9813981354	0.2057156372	0.94
89	0.9813981354	0.2057061386	0.94
90	0.9813981354	0.2057069969	0.94
91	0.9813981354	0.2072131729	0.94
92	0.9813981354	0.2072201729	0.94
93	0.981498152	0.2067036819	0.94
94	0.981498152	0.2066963196	0.94
95	0.981498152	0.206654892	0.94
96	0.981498152	0.2066551971	0.94
97	0.981498152	0.2066465759	0.94
98	0.981498152	0.2060036278	0.94
99	0.981498152	0.2059934616	0.94
100	0.981498152	0.2060067368	0.94
101	0.981498152	0.2061978531	0.94
102	0.981498152	0.206206665	0.94
103	0.981498152	0.2056585312	0.94
104	0.981498152	0.2056703568	0.94
105	0.981498152	0.2056726074	0.94
106	0.981498152	0.2056715584	0.94
107	0.981498152	0.2056752205	0.94
108	0.981498152	0.2056893539	0.94
109	0.981498152	0.2056837845	0.94
110	0.981498152	0.2056784439	0.94
111	0.981498152	0.2056924629	0.94
112	0.981498152	0.2056854248	0.94
113	0.9806980491	0.2085001373	0.94
114	0.9811481237	0.2063565636	0.94
115	0.9811481237	0.2063964081	0.94
116	0.9807480574	0.2083836365	0.94
117	0.9807480574	0.2085116386	0.94
118	0.9807480574	0.2085033798	0.94
119	0.9804480672	0.2086584854	0.94
120	0.9804480672	0.2098766136	0.94
121	0.9803480506	0.2096053314	0.94
122	0.9806480408	0.208283596	0.94
123	0.9810481071	0.2068357086	0.94
124	0.9810481071	0.2067658424	0.94
125	0.98274827	0.2062099075	0.94
126	0.9829483032	0.2053322411	0.94
127	0.9828482866	0.206384964	0.94
128	0.9828482866	0.2063875961	0.94
129	0.9817481637	0.2064727402	0.935
130	0.9817481637	0.2065926743	0.935
131	0.9817481637	0.2065513802	0.935
132	0.9817481637	0.2065992165	0.935
133	0.9817481637	0.2065988731	0.935
134	0.9817481637	0.2066136932	0.935
135	0.9816481471	0.2074600983	0.935
136	0.9816481471	0.2075576401	0.935
137	0.9817481637	0.2069109726	0.935
138	0.9817481637	0.2068914413	0.935
139	0.9817481637	0.2069281387	0.935
140	0.9817481637	0.2068700027	0.935
141	0.9828482866	0.206500206	0.94
142	0.9826482534	0.2080477333	0.94
143	0.9815481305	0.2082096672	0.935
144	0.9818481803	0.2053730011	0.935
145	0.9811481237	0.2081270981	0.94
146	0.9811481237	0.2081258011	0.94
147	0.9811481237	0.2081953049	0.94
148	0.9810481071	0.2081431961	0.94
149	0.9811481237	0.2091603661	0.935
150	0.9811481237	0.2091641998	0.935
151	0.9811481237	0.2097204018	0.935
152	0.9810481071	0.2097315407	0.935
153	0.9810481071	0.2097218323	0.935
154	0.9810481071	0.2097692871	0.935
155	0.9810481071	0.2098117447	0.935
156	0.9810481071	0.2097993469	0.935
157	0.9810481071	0.2097752762	0.935
158	0.9810481071	0.210738678	0.935
159	0.9810481071	0.2107427979	0.935
160	0.9824482203	0.2064919281	0.94
161	0.9824482203	0.206528511	0.94
162	0.9826482534	0.2076740837	0.94
163	0.9825482368	0.2079427338	0.94
164	0.9825482368	0.2080415726	0.94
165	0.9825482368	0.2082831955	0.94
166	0.9825482368	0.2085228348	0.94
167	0.9825482368	0.2085437775	0.94
168	0.9825482368	0.2083293724	0.94
169	0.9818481803	0.207722168	0.94
170	0.9822482467	0.2072915459	0.94
171	0.9821482301	0.2074282074	0.94
172	0.9848985076	0.2046259689	0.94
173	0.9830983281	0.2073888969	0.94
174	0.9829983115	0.2088902664	0.94
175	0.9829983115	0.2090755081	0.94
176	0.9830983281	0.2087868118	0.94
177	0.9829983115	0.209187355	0.94
178	0.9831983447	0.2088544846	0.94
179	0.9831983447	0.2088385773	0.94
180	0.9831983447	0.2088891411	0.94
181	0.9824982285	0.2083071136	0.94
182	0.9825982451	0.208209877	0.94
183	0.9825982451	0.2083363342	0.94
184	0.9825982451	0.2083867264	0.94
185	0.9825982451	0.2082023811	0.94
186	0.9825982451	0.2081594467	0.94
187	0.9825982451	0.2081887436	0.94
188	0.9825982451	0.2081707573	0.94
189	0.9825982451	0.2083125496	0.94
190	0.9825982451	0.208214016	0.94
191	0.9825982451	0.2082377625	0.94
192	0.9825982451	0.2082710648	0.94
193	0.9825982451	0.2084670067	0.94
194	0.9824982285	0.209253273	0.94
195	0.9821982384	0.2103953934	0.94
196	0.9821982384	0.2100111008	0.94
197	0.9821982384	0.2104337311	0.94
198	0.9821982384	0.2105539322	0.94
199	0.9821982384	0.2105304718	0.94
200	0.982398212	0.2103285217	0.94
201	0.982398212	0.2105052185	0.94
202	0.982398212	0.2102816391	0.94
203	0.9824982285	0.2101258087	0.94
204	0.982398212	0.2101883888	0.94
205	0.982398212	0.210598278	0.94
206	0.9825982451	0.2102367783	0.94
207	0.9825982451	0.2096507835	0.94
208	0.981798172	0.2148701477	0.94
209	0.9820982218	0.2150697136	0.94
210	0.9819982052	0.2169698143	0.945
211	0.9819982052	0.21716362	0.945
212	0.9820982218	0.2172899246	0.945
213	0.9820982218	0.217358551	0.945
214	0.9819982052	0.2176647568	0.945
215	0.9819982052	0.2176285934	0.945
216	0.9819982052	0.2176186562	0.945
217	0.9820982218	0.2178453064	0.945
218	0.9830983281	0.2180103683	0.945
219	0.9835983515	0.2154267693	0.94
220	0.9835983515	0.2153809738	0.94
221	0.9834983349	0.2155718613	0.94
222	0.982398212	0.2157137871	0.94
223	0.982398212	0.2155580139	0.94
224	0.982398212	0.2154509926	0.94
225	0.982298255	0.2174687767	0.94
226	0.982298255	0.2175135231	0.94
227	0.982298255	0.217527504	0.94
228	0.982298255	0.2174293518	0.94
229	0.9833983183	0.2176258087	0.94
230	0.9833983183	0.2177537155	0.94
231	0.9833983183	0.2177822113	0.94
232	0.9834983349	0.2177801514	0.94
233	0.9833983183	0.2178551102	0.94
234	0.9833983183	0.2181166649	0.94
235	0.9833983183	0.2178242683	0.94
236	0.9833983183	0.2178564453	0.94
237	0.9833983183	0.2177522278	0.94
238	0.9836983681	0.2170643616	0.94
239	0.9836983681	0.2170578766	0.94
240	0.9836983681	0.2169449997	0.94
241	0.9836983681	0.2167901039	0.94
242	0.9835983515	0.2171697235	0.94
243	0.9835983515	0.2171533203	0.94
244	0.9835983515	0.2171656418	0.94
245	0.9835983515	0.2169719315	0.94
246	0.9836983681	0.216818428	0.94
247	0.9835983515	0.2161575699	0.94
248	0.9836983681	0.2161186981	0.94
249	0.9835983515	0.2167191315	0.94
250	0.9846984744	0.2164623642	0.94
251	0.9846984744	0.2164329147	0.94
252	0.9846984744	0.2162014961	0.94
253	0.9834983349	0.2170942116	0.94
254	0.9834983349	0.2172076416	0.94
255	0.9835983515	0.2169957542	0.94
256	0.9834983349	0.219919281	0.94
257	0.9824982285	0.2200188065	0.94
258	0.9824982285	0.2200703812	0.94
259	0.9837983847	0.2178650665	0.945
260	0.9837983847	0.2177700424	0.945
261	0.9838984013	0.2178377151	0.945
262	0.9838984013	0.2176834488	0.945
263	0.9839984179	0.2177429962	0.945
264	0.9839984179	0.2174183464	0.945
265	0.9839984179	0.2173851776	0.945
266	0.9851984978	0.2169002724	0.945
267	0.9852985144	0.2182466125	0.945
268	0.9851984978	0.2183262253	0.945
269	0.9854985476	0.2187459946	0.945
270	0.985398531	0.2186407089	0.945
271	0.9852985144	0.2196614456	0.945
272	0.9851984978	0.2199888992	0.945
273	0.9852985144	0.2194577026	0.945
274	0.985398531	0.2174912071	0.945
275	0.9851984978	0.2176543236	0.945
276	0.9852985144	0.2180092239	0.945
277	0.9852985144	0.2177461433	0.945
278	0.9852985144	0.2177260208	0.945
279	0.9852985144	0.2174565125	0.945
280	0.9852985144	0.2174520874	0.945
281	0.9852985144	0.2174227905	0.945
282	0.985398531	0.2173946571	0.945
283	0.9852985144	0.2174872971	0.945
284	0.985398531	0.2174880981	0.945
285	0.9855985641	0.2172290993	0.945
286	0.9855985641	0.2171533966	0.945
287	0.9855985641	0.2170169067	0.945
288	0.9855985641	0.2170005035	0.945
289	0.9855985641	0.2170059013	0.945
290	0.9854985476	0.2169443512	0.945
291	0.9855985641	0.2170243454	0.945
292	0.9855985641	0.2169703293	0.945
293	0.9855985641	0.2169395638	0.945
294	0.9855985641	0.2179567146	0.945
295	0.9855985641	0.2180026436	0.945
296	0.9855985641	0.2180323792	0.945
297	0.9855985641	0.2180435944	0.945
298	0.9855985641	0.2178434753	0.945
299	0.9855985641	0.2176675797	0.945
300	0.9855985641	0.2179421997	0.94
301	0.9855985641	0.2177502823	0.94
302	0.9855985641	0.217665863	0.94
303	0.9854985476	0.2175092125	0.945
304	0.9854985476	0.2180630875	0.94
305	0.9854985476	0.2180981445	0.94
306	0.9854985476	0.217996521	0.94
307	0.9854985476	0.2179962158	0.94
308	0.9854985476	0.2178922462	0.94
309	0.9859985709	0.2190651703	0.94
310	0.9859985709	0.2190222168	0.94
311	0.9859985709	0.2190796661	0.94
312	0.9859985709	0.2190931892	0.94
313	0.9859985709	0.2190858459	0.94
314	0.9859985709	0.2191569138	0.94
315	0.9858986139	0.2192918396	0.94
316	0.9858986139	0.2192912292	0.94
317	0.9858986139	0.2191105461	0.94
318	0.9858986139	0.2191444016	0.94
319	0.9858986139	0.2195327187	0.94
320	0.9858986139	0.2195160103	0.94
321	0.9858986139	0.219595108	0.94
322	0.9858986139	0.2196313858	0.94
323	0.9858986139	0.2195700455	0.94
324	0.9858986139	0.2194629288	0.94
325	0.9858986139	0.21942276	0.94
326	0.9858986139	0.2194716263	0.94
327	0.9858986139	0.2194705963	0.94
328	0.9858986139	0.2195186996	0.94
329	0.9858986139	0.2194809341	0.94
330	0.9858986139	0.2195417023	0.94
331	0.9858986139	0.219553566	0.94
332	0.9858986139	0.2195565224	0.94
333	0.9859985709	0.2194882584	0.94
334	0.9858986139	0.2198822021	0.94
335	0.9858986139	0.2197887039	0.94
336	0.9858986139	0.2197107697	0.94
337	0.9858986139	0.2197035408	0.94
338	0.9860985875	0.2198918915	0.945
339	0.9860985875	0.2203773499	0.945
340	0.9860985875	0.2205295181	0.945
341	0.9860985875	0.2205164719	0.945
342	0.9860985875	0.2204463577	0.945
343	0.9860985875	0.2204292679	0.945
344	0.9861986041	0.2205740929	0.945
345	0.9861986041	0.2206182098	0.945
346	0.9861986041	0.2206061554	0.945
347	0.9860985875	0.2206352615	0.945
348	0.9860985875	0.2206644058	0.945
349	0.9860985875	0.2206578445	0.945
350	0.9860985875	0.2205968857	0.945
351	0.9860985875	0.2206317139	0.945
352	0.9860985875	0.2205928993	0.945
353	0.9860985875	0.2206173325	0.945
354	0.9860985875	0.2206122971	0.945
355	0.9860985875	0.2205652237	0.945
356	0.9860985875	0.2204480362	0.945
357	0.9860985875	0.2203681374	0.945
358	0.9860985875	0.2202931595	0.945
359	0.9860985875	0.2201309586	0.945
360	0.9860985875	0.220114994	0.945
361	0.9861986041	0.2205126762	0.945
362	0.9861986041	0.2204624939	0.945
363	0.9861986041	0.2204825401	0.945
364	0.9861986041	0.2204774475	0.945
365	0.9861986041	0.2203468704	0.945
366	0.9861986041	0.2203802872	0.945
367	0.9861986041	0.2204258919	0.945
368	0.9861986041	0.2204214668	0.945
369	0.9861986041	0.2204377365	0.945
370	0.9861986041	0.2204640579	0.945
371	0.9861986041	0.2204675674	0.945
372	0.9861986041	0.2204704857	0.945
373	0.9861986041	0.2204598618	0.945
374	0.9861986041	0.2205195236	0.945
375	0.9861986041	0.2204471397	0.945
376	0.9861986041	0.2204500389	0.945
377	0.9861986041	0.220382576	0.945
378	0.9861986041	0.2203683472	0.945
379	0.9861986041	0.2203929329	0.945
380	0.9861986041	0.220393486	0.945
381	0.9861986041	0.2204014397	0.945
382	0.9861986041	0.220508728	0.945
383	0.9861986041	0.2203152084	0.945
384	0.9861986041	0.2203231049	0.945
385	0.9861986041	0.2198541641	0.945
386	0.9861986041	0.2200527954	0.945
387	0.9861986041	0.2200167465	0.945
388	0.9861986041	0.2199739838	0.945
389	0.9860985875	0.2197357559	0.945
390	0.9860985875	0.2197538376	0.945
391	0.9860985875	0.2197785187	0.945
392	0.9860985875	0.2196191788	0.945
393	0.9860985875	0.2194437027	0.945
394	0.9860985875	0.2193735504	0.945
395	0.9860985875	0.2193860054	0.945
396	0.9861986041	0.2193990707	0.945
397	0.9861986041	0.2194162369	0.945
398	0.9861986041	0.219384079	0.945
399	0.9861986041	0.2193789673	0.945
400	0.9861986041	0.219368515	0.945
401	0.9861986041	0.2194023705	0.945
402	0.9861986041	0.21946064	0.945
403	0.9861986041	0.2194717789	0.945
404	0.9861986041	0.2194351387	0.945
405	0.9861986041	0.219466629	0.945
406	0.9861986041	0.2194636536	0.945
407	0.9861986041	0.2194547272	0.945
408	0.9861986041	0.2194361115	0.945
409	0.9861986041	0.2194185829	0.945
410	0.9861986041	0.2194071007	0.945
411	0.9861986041	0.2194601059	0.945
412	0.9861986041	0.2194444656	0.945
413	0.9861986041	0.2194485474	0.945
414	0.9861986041	0.2194152641	0.945
415	0.9861986041	0.219499588	0.945
416	0.9861986041	0.2195038986	0.945
417	0.9861986041	0.2194695473	0.945
418	0.9861986041	0.2194851303	0.945
419	0.9861986041	0.2195389938	0.945
420	0.9861986041	0.2195507622	0.945
421	0.9861986041	0.2194281006	0.945
422	0.9861986041	0.2194449043	0.945
423	0.9861986041	0.2195796967	0.945
424	0.9861986041	0.2195684814	0.945
425	0.9862986207	0.2193479347	0.945
426	0.9862986207	0.2193033981	0.945
427	0.9862986207	0.2193241882	0.945
428	0.9862986207	0.2193545914	0.945
429	0.9862986207	0.219382515	0.945
430	0.9862986207	0.2193955231	0.945
431	0.9862986207	0.2194650269	0.945
432	0.9862986207	0.2194647598	0.945
433	0.9862986207	0.219458828	0.945
434	0.9862986207	0.2194164658	0.945
435	0.9862986207	0.2194280434	0.945
436	0.9862986207	0.219440403	0.945
437	0.9862986207	0.2194176483	0.945
438	0.9862986207	0.2194042587	0.945
439	0.9862986207	0.2196102142	0.945
440	0.9862986207	0.2195911407	0.945
441	0.9862986207	0.2196386909	0.945
442	0.9862986207	0.2195177078	0.945
443	0.9863986373	0.2197195435	0.945
444	0.9863986373	0.2197360229	0.945
445	0.9863986373	0.2197235107	0.945
446	0.9864986539	0.2198264694	0.945
447	0.9864986539	0.2204156494	0.945
448	0.9864986539	0.2206821823	0.945
449	0.9864986539	0.2205541229	0.945
450	0.9864986539	0.2205669403	0.945
451	0.9864986539	0.2205609131	0.945
452	0.9864986539	0.2205447197	0.945
453	0.9864986539	0.2205481339	0.945
454	0.9864986539	0.2204964447	0.945
455	0.9864986539	0.2205331612	0.945
456	0.9864986539	0.2204979134	0.945
457	0.9864986539	0.2207974625	0.945
458	0.9864986539	0.2208108521	0.945
459	0.9864986539	0.2210320282	0.945
460	0.9864986539	0.2209955978	0.945
461	0.9864986539	0.2209778595	0.945
462	0.9864986539	0.2210200882	0.945
463	0.9864986539	0.2209963799	0.945
464	0.9864986539	0.2209852219	0.945
465	0.9864986539	0.2209783936	0.945
466	0.9864986539	0.2209893417	0.945
467	0.9864986539	0.220985527	0.945
468	0.9864986539	0.2209916306	0.945
469	0.9864986539	0.2209796906	0.945
470	0.9864986539	0.2209835434	0.945
471	0.9864986539	0.2209497833	0.945
472	0.9864986539	0.2210640335	0.945
473	0.9864986539	0.2210418129	0.945
474	0.9864986539	0.2210515213	0.945
475	0.9864986539	0.2210482597	0.945
476	0.9864986539	0.2210751343	0.945
477	0.9864986539	0.2209613037	0.945
478	0.9864986539	0.2209720802	0.945
479	0.9864986539	0.2209830475	0.945
480	0.9864986539	0.221004715	0.945
481	0.9864986539	0.221000824	0.945
482	0.9864986539	0.2209323692	0.945
483	0.9864986539	0.220910244	0.945
484	0.9864986539	0.2209064865	0.945
485	0.9864986539	0.2208945084	0.945
486	0.9864986539	0.2209431076	0.945
487	0.9864986539	0.2209125137	0.945
488	0.9864986539	0.2209487915	0.945
489	0.9864986539	0.2209388924	0.945
490	0.9864986539	0.2209287643	0.945
491	0.9864986539	0.2209623528	0.945
492	0.9864986539	0.2209396362	0.945
493	0.9864986539	0.2216624832	0.945
494	0.9864986539	0.2216798019	0.945
495	0.9864986539	0.221668129	0.945
496	0.9864986539	0.2216683197	0.945
497	0.9864986539	0.2216527939	0.945
498	0.9864986539	0.2216387939	0.945
499	0.9864986539	0.2216373444	0.945
500	0.9864986539	0.2216303253	0.945
501	0.9864986539	0.2216371918	0.945
502	0.9864986539	0.2216334152	0.945
503	0.9864986539	0.2216767883	0.945
504	0.9864986539	0.221649971	0.945
505	0.9864986539	0.2216342163	0.945
506	0.9864986539	0.2216238976	0.945
507	0.9864986539	0.2216280746	0.945
508	0.9864986539	0.2216270828	0.945
509	0.9864986539	0.2216240311	0.945
510	0.9864986539	0.2217684174	0.945
511	0.9864986539	0.2217726517	0.945
512	0.9864986539	0.2218062973	0.945
513	0.9864986539	0.2217954636	0.945
514	0.9864986539	0.2217229843	0.945
515	0.9864986539	0.2217425346	0.945
516	0.9864986539	0.221716423	0.945
517	0.9864986539	0.2217042923	0.945
518	0.9864986539	0.2217066193	0.945
519	0.9864986539	0.2217343521	0.945
520	0.9864986539	0.2217126846	0.945
521	0.9864986539	0.2217074966	0.945
522	0.9864986539	0.2217025948	0.945
523	0.9864986539	0.2217046356	0.945
524	0.9864986539	0.2216957092	0.945
525	0.9864986539	0.2216918564	0.945
526	0.9864986539	0.2216773605	0.945
527	0.9864986539	0.221688652	0.945
528	0.9864986539	0.2213718605	0.945
529	0.9864986539	0.2212859726	0.945
530	0.9864986539	0.2212835884	0.945
531	0.9864986539	0.2213195038	0.945
532	0.9864986539	0.2213008118	0.945
533	0.9864986539	0.2214976692	0.945
534	0.9864986539	0.2215233612	0.945
535	0.9864986539	0.2214450836	0.945
536	0.9864986539	0.2214513969	0.945
537	0.9863986373	0.2217455482	0.945
538	0.9863986373	0.2218077469	0.945
539	0.9863986373	0.2218007088	0.945
540	0.9863986373	0.2217926025	0.945
541	0.9863986373	0.2217949295	0.945
542	0.9863986373	0.2217817307	0.945
543	0.9863986373	0.2218223381	0.945
544	0.9863986373	0.2218068123	0.945
545	0.9863986373	0.221831665	0.945
546	0.9863986373	0.2218437004	0.945
547	0.9863986373	0.2218824387	0.945
548	0.9863986373	0.2218459511	0.945
549	0.9863986373	0.2218130684	0.945
550	0.9863986373	0.2221919632	0.945
551	0.9863986373	0.2222016144	0.945
552	0.9863986373	0.2221803665	0.945
553	0.9863986373	0.2221912766	0.945
554	0.9863986373	0.2221506882	0.945
555	0.9863986373	0.2220209885	0.945
556	0.9863986373	0.2220477295	0.945
557	0.9863986373	0.2220884705	0.945
558	0.9863986373	0.2221635056	0.945
559	0.9862986207	0.2226728058	0.945
560	0.9862986207	0.2225468636	0.945
561	0.9862986207	0.2225302124	0.945
562	0.9862986207	0.2225183678	0.945
563	0.9866986871	0.220929184	0.94
564	0.9866986871	0.220945015	0.94
565	0.9866986871	0.2209849358	0.94
566	0.9866986871	0.2208828545	0.94
567	0.9866986871	0.2208683777	0.94
568	0.9866986871	0.2208609009	0.94
569	0.9866986871	0.2209238815	0.94
570	0.9866986871	0.2208956337	0.94
571	0.9866986871	0.2208731079	0.94
572	0.9866986871	0.2209129333	0.94
573	0.9866986871	0.2208942032	0.94
574	0.9866986871	0.2209958267	0.94
575	0.9866986871	0.2209905624	0.94
576	0.9866986871	0.2209625053	0.94
577	0.9866986871	0.2209611893	0.94
578	0.9866986871	0.2209989166	0.94
579	0.9866986871	0.2209925652	0.94
580	0.9866986871	0.2209628677	0.94
581	0.9866986871	0.2209605789	0.94
582	0.9866986871	0.2209614754	0.94
583	0.9866986871	0.2209506798	0.94
584	0.9866986871	0.2211663055	0.94
585	0.9866986871	0.2211879158	0.94
586	0.9866986871	0.2211923981	0.94
587	0.9866986871	0.221194725	0.94
588	0.9866986871	0.2211724854	0.94
589	0.9866986871	0.2211507034	0.94
590	0.9866986871	0.2211867714	0.94
591	0.9866986871	0.221165123	0.94
592	0.9866986871	0.2211491585	0.94
593	0.9866986871	0.2211470795	0.94
594	0.9866986871	0.2211294174	0.94
595	0.9866986871	0.221130867	0.94
596	0.9866986871	0.2211263084	0.94
597	0.9866986871	0.2211231232	0.94
598	0.9866986871	0.2211706734	0.94
599	0.9866986871	0.2211876678	0.94
600	0.9866986871	0.2211738586	0.94
601	0.9866986871	0.2211654854	0.94
602	0.9866986871	0.221160984	0.94
603	0.9866986871	0.2211320877	0.94
604	0.9866986871	0.2213420677	0.94
605	0.9866986871	0.2213593292	0.94
606	0.9866986871	0.2213462639	0.94
607	0.9866986871	0.2213518906	0.94
608	0.9867987037	0.2216727638	0.94
609	0.9866986871	0.2215968704	0.94
610	0.9866986871	0.2215433121	0.94
611	0.9866986871	0.2213147736	0.94
612	0.9866986871	0.2212617111	0.94
613	0.9866986871	0.2214911461	0.94
614	0.9867987037	0.2214503479	0.94
615	0.9867987037	0.221382103	0.94
616	0.9867987037	0.2213852882	0.94
617	0.9870986938	0.2176591492	0.94
618	0.9870986938	0.217644825	0.94
619	0.9870986938	0.2175864029	0.94
620	0.9870986938	0.2175350952	0.94
621	0.9870986938	0.2175495529	0.94
622	0.9870986938	0.217554245	0.94
623	0.9871987104	0.2169827652	0.94
624	0.9870986938	0.2175579453	0.94
625	0.9870986938	0.2173817635	0.94
626	0.9870986938	0.2173751068	0.94
627	0.9870986938	0.2173745346	0.94
628	0.987298727	0.2174926186	0.94
629	0.987298727	0.2175592613	0.94
630	0.987298727	0.2174873924	0.94
631	0.987298727	0.2175143051	0.94
632	0.987298727	0.2177402115	0.94
633	0.9870986938	0.2189069557	0.94
634	0.9869986773	0.2192037773	0.94
635	0.9869986773	0.2190269852	0.94
636	0.9869986773	0.2190232277	0.94
637	0.9869986773	0.219040451	0.94
638	0.9869986773	0.2189314651	0.94
639	0.9869986773	0.2189437103	0.94
640	0.9869986773	0.2189308548	0.94
641	0.9869986773	0.2189249611	0.94
642	0.9869986773	0.2189203262	0.94
643	0.9869986773	0.2191702843	0.94
644	0.9867987037	0.2194105911	0.94
645	0.9867987037	0.2197013092	0.94
646	0.9867987037	0.2197087479	0.94
647	0.9866986871	0.2198731232	0.94
648	0.9866986871	0.219967804	0.94
649	0.9866986871	0.2198494339	0.94
650	0.9866986871	0.2198632812	0.94
651	0.9866986871	0.2213864517	0.94
652	0.9865986705	0.2215213013	0.94
653	0.9865986705	0.22143116	0.94
654	0.9865986705	0.2214630127	0.94
655	0.9866986871	0.2214214134	0.94
656	0.9866986871	0.2214569092	0.94
657	0.9866986871	0.2214255905	0.94
658	0.9866986871	0.2214195633	0.94
659	0.9866986871	0.221410675	0.94
660	0.9866986871	0.2214131546	0.94
661	0.9866986871	0.2214156342	0.94
662	0.9866986871	0.221416626	0.94
663	0.9866986871	0.2213972282	0.94
664	0.9866986871	0.2214066124	0.94
665	0.9866986871	0.2213939667	0.94
666	0.9866986871	0.2214540291	0.94
667	0.9866986871	0.2214688873	0.94
668	0.9866986871	0.2214167786	0.94
669	0.9866986871	0.2214451599	0.94
670	0.9866986871	0.2214435577	0.94
671	0.9866986871	0.2214250565	0.94
672	0.9866986871	0.2214068794	0.94
673	0.9866986871	0.2214308548	0.94
674	0.9866986871	0.2214116669	0.94
675	0.9866986871	0.2213925743	0.94
676	0.9866986871	0.2214515686	0.94
677	0.9866986871	0.2213006401	0.94
678	0.9866986871	0.2208319473	0.94
679	0.9869986773	0.2199878311	0.94
680	0.9863986373	0.2227606964	0.94
681	0.9863986373	0.2228053284	0.94
682	0.9863986373	0.222868557	0.94
683	0.9863986373	0.2228728485	0.94
684	0.9863986373	0.2226938438	0.94
685	0.9864986539	0.2222960663	0.94
686	0.9864986539	0.2224676132	0.94
687	0.9864986539	0.2224724197	0.94
688	0.9864986539	0.2224713516	0.94
689	0.9864986539	0.2224769592	0.94
690	0.9863986373	0.2221829987	0.94
691	0.9865986705	0.2218922424	0.94
692	0.9865986705	0.2216657257	0.94
693	0.9865986705	0.2216137886	0.94
694	0.9865986705	0.2216520309	0.94
695	0.9865986705	0.2216160965	0.94
696	0.9865986705	0.2215921211	0.94
697	0.9865986705	0.2215921211	0.94
698	0.9865986705	0.2215800667	0.94
699	0.9865986705	0.2216287613	0.94
700	0.9865986705	0.2216012573	0.94
701	0.9866986871	0.2214252663	0.94
702	0.9866986871	0.2214220619	0.94
