iter	Logloss	AUC
177	0.2386022113	0.97671875
178	0.2384385258	0.97671875
179	0.2384378252	0.97671875
180	0.2375323734	0.97671875
181	0.2375510072	0.9775
182	0.2376585385	0.9775
183	0.2378180756	0.9775
184	0.2377005532	0.9775
185	0.2376972796	0.9775
186	0.2391702696	0.9775
187	0.2389976338	0.9775
188	0.2385879141	0.97734375
189	0.2381654628	0.97734375
190	0.238176406	0.97734375
191	0.2417565018	0.97734375
192	0.2413939469	0.97734375
193	0.2414901269	0.97734375
194	0.2415879085	0.97734375
195	0.2416641894	0.97734375
196	0.2419420685	0.97734375
197	0.2422419158	0.97734375
198	0.2423329508	0.97734375
199	0.2423110404	0.97734375
